iter	RMSE
201	0.7750860826
202	0.7727718187
203	0.7709558255
204	0.7694502099
205	0.7675534896
206	0.7656381887
207	0.7641795874
208	0.7625661246
209	0.7612547257
210	0.7596190422
211	0.7583759702
212	0.7572832655
213	0.7555420562
214	0.7546884302
215	0.7533804183
216	0.7522421453
217	0.750720905
218	0.7499916713
219	0.7484593213
220	0.7473464451
221	0.7462298115
222	0.7447417754
223	0.7428133841
224	0.7417747096
225	0.7408927739
226	0.7389125868
227	0.7375723761
228	0.7363548218
229	0.7347331704
230	0.7338601138
231	0.7332869891
232	0.7323413689
233	0.7314317825
234	0.7307398415
235	0.7301295783
236	0.7295216354
237	0.7284602125
238	0.7274433049
239	0.726379283
240	0.7258305301
241	0.7247632732
242	0.7238610935
243	0.7232219443
244	0.721895653
245	0.7201241039
246	0.7194289674
247	0.7182578714
248	0.717484668
249	0.716491835
250	0.7155661427
251	0.7151333292
252	0.7144111864
253	0.7133806931
254	0.7129064289
255	0.710768207
256	0.710169592
257	0.7084894898
258	0.7078426152
259	0.7073245042
260	0.7067114416
261	0.7050245467
262	0.7041311353
263	0.7029878143
264	0.7020174053
265	0.7013069538
266	0.7006720014
267	0.7003302521
268	0.6991201755
269	0.6976649964
270	0.6967716973
271	0.6958670573
272	0.6948506742
273	0.6941900737
274	0.6926647792
275	0.6921054874
276	0.6915616175
277	0.6894949025
278	0.6883019078
279	0.6878295323
280	0.6875110161
281	0.6856874021
282	0.684604994
283	0.6842079819
284	0.6834584001
285	0.6821152912
286	0.6809955262
287	0.6793712839
288	0.67898108
289	0.6779483098
290	0.6759203869
291	0.6755688593
292	0.6747760144
293	0.6736782775
294	0.6724694576
295	0.6712969098
296	0.6705036273
297	0.6694063783
298	0.6682952292
299	0.6671625653
300	0.6664887599
301	0.6647491294
302	0.6644211985
303	0.6641412447
304	0.6632118775
305	0.6628387191
306	0.6624996355
307	0.662034222
308	0.6605610908
309	0.6603262091
310	0.6588207508
311	0.6579691586
312	0.6575182477
313	0.6558735544
314	0.6547461474
315	0.6540540484
316	0.6534983608
317	0.6521288054
318	0.6517979247
319	0.6511830928
320	0.6508753819
321	0.6505729321
322	0.6496809383
323	0.6486156479
324	0.6480129646
325	0.6473617478
326	0.6462195961
327	0.6459462191
328	0.6449076909
329	0.644611898
330	0.6429346357
331	0.6427355572
332	0.6411340628
333	0.6404722842
334	0.6398234877
335	0.6384616654
336	0.6367521284
337	0.6360655486
338	0.6350704259
339	0.6344200534
340	0.6332985958
341	0.632142077
342	0.6311528055
343	0.630509412
344	0.6294387943
345	0.62900951
346	0.6274592537
347	0.6259952323
348	0.6255661893
349	0.6245146011
350	0.6231247208
351	0.6220808869
352	0.6206978125
353	0.6200567258
354	0.6185773742
355	0.6171223181
356	0.6164819027
357	0.6160307645
358	0.6144835128
359	0.6140534626
360	0.6137454016
361	0.613313222
362	0.6122278897
363	0.6113008876
364	0.6104771723
365	0.6095020988
366	0.6084794385
367	0.6081941737
368	0.607238966
369	0.6057629635
370	0.6049109589
371	0.6042521258
372	0.6037834911
373	0.6033634646
374	0.6024604215
375	0.601192148
376	0.6007008129
377	0.6000499096
378	0.5990526988
379	0.598372174
380	0.5973395824
381	0.5969039515
382	0.5964999745
383	0.5959073634
384	0.5956185543
385	0.5945729222
386	0.5939945215
387	0.5937617648
388	0.5933700137
389	0.5921795776
390	0.5916448797
391	0.5911721897
392	0.5906110335
393	0.5901245683
394	0.5891840737
395	0.5886254473
396	0.5880576805
397	0.5873242909
398	0.5869259426
399	0.5864230405
400	0.5861395383
401	0.5857818077
402	0.5853421787
403	0.5849866309
404	0.5845133244
405	0.5841855339
406	0.5838623402
407	0.5836005026
408	0.5830784452
409	0.58292255
410	0.5821545747
411	0.581352498
412	0.5802396404
413	0.5798520207
414	0.5795400386
415	0.5789993809
416	0.5784578438
417	0.5774792594
418	0.5772233627
419	0.576317138
420	0.5758550555
421	0.5754895037
422	0.5746486649
423	0.5736767194
424	0.5733795483
425	0.5730653708
426	0.5725783222
427	0.5716836615
428	0.5710863081
429	0.5706221307
430	0.5704599898
431	0.5701759011
432	0.5694294441
433	0.5689425524
434	0.5685149053
435	0.5682620962
436	0.567687062
437	0.5672425114
438	0.5659516682
439	0.5656762029
440	0.5650638384
441	0.5641818098
442	0.5638928058
443	0.5637555078
444	0.5630909366
445	0.5626196496
446	0.5624302054
447	0.5616479469
448	0.5605760149
449	0.5598891575
450	0.5595890145
451	0.5588839149
452	0.5585801536
453	0.5579972349
454	0.5577329212
455	0.5569353605
456	0.5565862332
457	0.5558882784
458	0.5556102387
459	0.5552691544
460	0.5547930107
461	0.5543441149
462	0.5540958575
463	0.5538446345
464	0.5533638879
465	0.5532109289
466	0.5531005102
467	0.5528532743
468	0.5522047287
469	0.5516687912
470	0.5509612306
471	0.5506256477
472	0.5499961682
473	0.549737881
474	0.5495230067
475	0.5488201835
476	0.5481762947
477	0.5478080917
478	0.547334598
479	0.5465028086
480	0.5464344574
481	0.5457936216
482	0.5454506094
483	0.5449425164
484	0.544351494
485	0.5438672281
486	0.5432161605
487	0.5424972151
488	0.5418861242
489	0.5416769717
490	0.5410852683
491	0.54070073
492	0.5404913805
493	0.5397950924
494	0.5391287664
495	0.5384780308
496	0.5377171543
497	0.5370672519
498	0.5366905621
499	0.536287357
500	0.5355322686
501	0.5352028655
502	0.5345753596
503	0.5338479931
504	0.5332978954
505	0.5328871832
506	0.5324423554
507	0.5312526491
508	0.5309625686
509	0.5305757326
510	0.5300822985
511	0.5298844257
512	0.5295702697
513	0.5291194526
514	0.5285869275
515	0.5282029379
516	0.5279601071
517	0.5277371549
518	0.5272623134
519	0.5262901438
520	0.5258764833
521	0.525432428
522	0.5249576057
523	0.5243054408
524	0.523626984
525	0.5233908072
526	0.5228629056
527	0.5220265414
528	0.5214293751
529	0.5208051992
530	0.5204296816
531	0.52023268
532	0.519836634
533	0.519368814
534	0.5189326378
535	0.5187748278
536	0.5182752988
537	0.5178066401
538	0.5176333168
539	0.5170093805
540	0.5169284613
541	0.5167532662
542	0.5165146503
543	0.5163982546
544	0.5156918583
545	0.5152905036
546	0.5152044866
547	0.5149051663
548	0.514708014
549	0.514476889
550	0.5141324934
551	0.5139043142
552	0.5133125549
553	0.5130781523
554	0.5128821306
555	0.5116511399
556	0.510539322
557	0.5101847853
558	0.5098334362
559	0.5089486104
560	0.5085694683
561	0.5083774296
562	0.508225634
563	0.508136519
564	0.5077104182
565	0.5071456916
566	0.5069679361
567	0.5068808507
568	0.5063666375
569	0.5056563348
570	0.5051726269
571	0.5049897533
572	0.5043059299
573	0.5033231257
574	0.5026798201
575	0.5022932703
576	0.5020414423
577	0.5015897603
578	0.5012230747
579	0.5011859875
580	0.5010260138
581	0.5005382347
582	0.5002601158
583	0.4997188362
584	0.4988147638
585	0.4984593081
586	0.4981051498
587	0.4970159089
588	0.4965961879
589	0.495952075
590	0.4955839189
591	0.4950158841
592	0.4948381676
593	0.494636806
594	0.494342018
595	0.4937917653
596	0.4933280663
597	0.4929857971
598	0.4925902217
599	0.4922705935
600	0.4919485796
601	0.4912527235
602	0.4909945307
603	0.4908829922
604	0.490708607
605	0.4903581395
606	0.4903037745
607	0.4897859876
608	0.489621612
609	0.4893339886
610	0.4890176402
611	0.4884511461
612	0.4883772478
613	0.4878536832
614	0.4877542247
615	0.487478428
616	0.4870743919
617	0.4859353338
618	0.4855661965
619	0.484619055
620	0.4841321995
621	0.4839896044
622	0.4835938966
623	0.48322098
624	0.4829578898
625	0.4823400772
626	0.4822123567
627	0.4817291503
628	0.4813335738
629	0.4811066544
630	0.4806137512
631	0.4803702936
632	0.4802781881
633	0.4798478306
634	0.4794355183
635	0.4786304867
636	0.4783606293
637	0.4777551925
638	0.4771801431
639	0.4770075545
640	0.4765663188
641	0.4760113942
642	0.4757244888
643	0.475577653
644	0.4751962825
645	0.4750453936
646	0.4744726726
647	0.4742836533
648	0.474124951
649	0.4736220438
650	0.4728074954
651	0.4722365144
652	0.4720515029
653	0.4718681528
654	0.4715890562
655	0.4712458226
656	0.4703128745
657	0.4701522963
658	0.4698381338
659	0.4698072455
660	0.4692925368
661	0.4692034348
662	0.4689920826
663	0.4685309275
664	0.4682636284
665	0.4682020997
666	0.4680862155
667	0.4678065931
668	0.4672507184
669	0.4666989527
670	0.4659481322
671	0.4656211814
672	0.4652843175
673	0.464828419
674	0.4642268334
675	0.4640186661
676	0.4635766397
677	0.4633568742
678	0.4629947981
679	0.4627473062
680	0.4618934158
681	0.4615775665
682	0.4612941946
683	0.4608316986
684	0.4604896177
685	0.4602284384
686	0.4598073405
687	0.4594666358
688	0.4592750653
689	0.4590469826
690	0.4587671529
691	0.458376436
692	0.4578957823
693	0.4578250768
694	0.4574204237
695	0.4568784935
696	0.4568315419
697	0.4565081051
698	0.455975447
699	0.4554647725
700	0.4549078342
701	0.4545575936
702	0.4543973372
703	0.4541835096
704	0.4537835755
705	0.4534532114
706	0.4533944255
707	0.4529645336
708	0.4528647009
709	0.452248876
710	0.4519170695
711	0.4508606964
712	0.450299758
713	0.4498351999
714	0.4492571212
715	0.4489218281
716	0.448480269
717	0.4484343545
718	0.4483486716
719	0.4479770996
720	0.4475452575
721	0.447201909
722	0.4469352668
723	0.4466314387
724	0.4463814775
725	0.4458873223
726	0.4451479431
727	0.4445390327
728	0.44414638
729	0.4433553058
730	0.4432579981
731	0.4429536203
732	0.4425373692
733	0.4419219878
734	0.4418385853
735	0.4417638942
736	0.441726579
737	0.441701463
738	0.4412326599
739	0.4408684045
740	0.4406410855
741	0.440154971
742	0.4392719964
743	0.4389260972
744	0.4383608836
745	0.438102967
746	0.4377958859
747	0.4375266776
748	0.4371325434
749	0.4368082664
750	0.4367798376
751	0.4366946068
752	0.4362123357
753	0.4360322539
754	0.4354429328
755	0.435181388
756	0.4349748108
757	0.4349568347
758	0.4348955917
759	0.4344253421
760	0.4343439998
761	0.4338523277
762	0.4336432268
763	0.4331389517
764	0.4328670111
765	0.432828152
766	0.4319350014
767	0.4314692311
768	0.4309540863
769	0.4307248683
770	0.430422536
771	0.4297822857
772	0.4292637795
773	0.4290767512
774	0.4285963227
775	0.4283465148
776	0.427850393
777	0.4277578879
778	0.4275108537
779	0.4272060912
780	0.4269784384
781	0.4265671297
782	0.4264825187
783	0.4260468466
784	0.4256332473
785	0.4253375456
786	0.4250006673
787	0.4248618177
788	0.4242973904
789	0.4242411792
790	0.4237319477
791	0.4227807824
792	0.4225966922
793	0.4221308979
794	0.4221013082
795	0.4217909736
796	0.4207738313
797	0.4205958054
798	0.4205428291
799	0.4201280876
800	0.419904677
801	0.4195851675
802	0.4193749059
803	0.4193435059
804	0.419053157
805	0.4187122954
806	0.4183402879
807	0.4182114731
808	0.4179015899
809	0.417583058
810	0.4175426806
811	0.417498574
812	0.4170905806
813	0.4167684181
814	0.4164914999
815	0.4164314948
816	0.4163946705
817	0.4161641074
818	0.415944122
819	0.4154395647
820	0.4149332868
821	0.4147338946
822	0.4144553015
823	0.413926296
824	0.4131608361
825	0.4125675563
826	0.4122211753
827	0.4120161152
828	0.4116231951
829	0.4114645487
830	0.411253395
831	0.4111120472
832	0.4107308171
833	0.4104543463
834	0.4103931207
835	0.410250973
836	0.4093485319
837	0.4092351025
838	0.4090251716
839	0.4081665662
840	0.4081317242
841	0.407727099
842	0.4073624919
843	0.4072836649
844	0.407167203
845	0.4069850066
846	0.4067635603
847	0.4063434485
848	0.406263562
849	0.4060527266
850	0.4054171187
851	0.4051631254
852	0.4046279286
853	0.4043002459
854	0.4034927735
855	0.403046652
856	0.4029181784
857	0.4025364259
858	0.4025153493
859	0.4022491958
860	0.4019474312
861	0.4017085707
862	0.4016687989
863	0.4014340503
864	0.4013486707
865	0.4011335607
866	0.4009608908
867	0.4009086596
868	0.4005329374
869	0.4002705915
870	0.4000024625
871	0.3995791113
872	0.399550978
873	0.3993998481
874	0.3989635014
875	0.3988359989
876	0.3988112499
877	0.3985902842
878	0.3982463653
879	0.3977236517
880	0.3973964576
881	0.3972634437
882	0.3971946506
883	0.3966401846
884	0.3960610038
885	0.3958034452
886	0.3954600234
887	0.3952132022
888	0.3949771036
889	0.3946670059
890	0.3943634015
891	0.3935842392
892	0.393137244
893	0.3927277217
894	0.3926326905
895	0.3925112422
896	0.3922921664
897	0.3919030672
898	0.3917026206
899	0.3914443697
900	0.3911859349
901	0.3905646816
902	0.3904755836
903	0.3896239391
904	0.389559962
905	0.3891493896
906	0.3889542773
907	0.388654753
908	0.3886197622
909	0.3884981071
910	0.3884295099
911	0.3879567179
912	0.3872972663
913	0.3868871184
914	0.3862786573
915	0.3862479718
916	0.3860036396
917	0.3857326049
918	0.3853927472
919	0.3850964806
920	0.3848392681
921	0.384142032
922	0.3837108355
923	0.3833091792
924	0.3832865095
925	0.3831051664
926	0.382997412
927	0.3829564237
928	0.3829125566
929	0.3823140253
930	0.3822720185
931	0.3820531445
932	0.381737905
933	0.3816715799
934	0.3813149355
935	0.3812760648
936	0.3809103945
937	0.3806664241
938	0.3806355161
939	0.3805010238
940	0.3800919851
941	0.3799778788
942	0.379644493
943	0.3789677599
944	0.3789353998
945	0.3786522015
946	0.3782117919
947	0.3778499602
948	0.3772313049
949	0.3770112773
950	0.3769353467
951	0.3769070135
952	0.3767855871
953	0.3762872091
954	0.3759502533
955	0.3754987435
956	0.3754487044
957	0.3752717505
958	0.3747316287
959	0.3745045634
960	0.3739041028
961	0.3738547666
962	0.3734545903
963	0.3730551118
964	0.3726822089
965	0.3726219593
966	0.3723664092
967	0.372161479
968	0.3716107915
969	0.3715152622
970	0.371080103
971	0.3706756393
972	0.3704154611
973	0.3699840571
974	0.3699457804
975	0.3698528376
976	0.3698138192
977	0.369074639
978	0.3687281245
979	0.3684214371
980	0.3682164654
981	0.3678188325
982	0.3670519495
983	0.3667458938
984	0.3667022379
985	0.3664382933
986	0.3661500851
987	0.3656409374
988	0.3652226477
989	0.3649649496
990	0.3647218998
991	0.3643461461
992	0.3639741618
993	0.3639255581
994	0.363736135
995	0.3636718427
996	0.363645768
997	0.3634248497
998	0.3630864877
999	0.3628715821
